VideoId,LabelConfidencePairs
-1mTRhV2GM0,3 0.944320 16 0.167037 5 0.146531 7 0.102258 13 0.041955 38 0.041583 99 0.017491 93 0.010800 341 0.009877 769 0.009839 253 0.009015 357 0.008485 6 0.008273 30 0.008211 60 0.007558 78 0.006645 117 0.006512 20 0.005822 140 0.004881 558 0.004407
-1otiwas2cE,1 0.250147 10 0.096848 4 0.094006 0 0.079259 229 0.057391 17 0.055975 11 0.041893 12 0.037444 8 0.011323 470 0.010612 67 0.010508 2 0.010450 5 0.010381 69 0.009303 130 0.008061 440 0.007023 18 0.006276 9 0.006231 252 0.006210 543 0.005211
-1J5I9viBCY,376 0.982930 14 0.851514 7 0.807988 24 0.453925 63 0.098397 1326 0.087660 13 0.075667 820 0.053494 726 0.051771 1231 0.050193 3 0.046103 3344 0.042670 38 0.025066 230 0.017639 150 0.016348 4605 0.013116 1 0.011786 2375 0.011671 1942 0.011205 36 0.010985
-1z9HBgwEeE,6 0.377828 15 0.201154 200 0.064128 5 0.057434 31 0.049945 9 0.025832 1 0.022021 149 0.017562 160 0.017531 92 0.016741 25 0.016493 186 0.013737 71 0.013256 199 0.012778 110 0.011884 116 0.010718 690 0.010631 0 0.010285 1005 0.009371 439 0.008792
-1TZqdQrOgk,8 0.070233 93 0.037152 4 0.036333 48 0.034125 9 0.033892 12 0.025917 3 0.018573 28 0.017755 56 0.016194 341 0.014681 16 0.014514 10 0.014222 61 0.012956 11 0.012816 720 0.012461 97 0.012420 1 0.011795 5 0.010857 843 0.010574 551 0.009134
-1zFM5qqWQw,12 0.569966 10 0.068974 9 0.054897 61 0.023996 58 0.021866 3 0.019833 26 0.018931 34 0.011459 125 0.011303 770 0.011292 52 0.010747 215 0.009786 4 0.009365 5 0.007804 227 0.007726 13 0.007560 1438 0.006925 21 0.006864 31 0.006481 6 0.006172
-1mm9KOduis,2 0.197047 0 0.175612 19 0.026158 6 0.019379 31 0.015617 5 0.013121 25 0.012427 1 0.012029 34 0.011740 329 0.008689 323 0.007355 10 0.006902 9 0.006658 8 0.006242 241 0.005756 200 0.005705 113 0.005421 126 0.005250 111 0.005243 506 0.005123
-1vG2xkq_6w,39 0.984896 44 0.982409 30 0.973698 128 0.952620 146 0.907764 1127 0.152907 7 0.038069 2073 0.024202 4131 0.018439 33 0.016343 3066 0.016143 123 0.009228 13 0.008402 9 0.007899 1 0.007553 3454 0.007171 6 0.006728 3 0.006618 85 0.005906 19 0.005697
-1JwIunL1G4,6 0.067424 230 0.062455 20 0.056841 0 0.052756 2 0.044697 7 0.019156 38 0.013335 5 0.013154 61 0.012673 13 0.011570 8 0.009566 148 0.008693 427 0.008289 35 0.007433 19 0.007017 36 0.006185 634 0.006082 126 0.005341 3 0.005256 110 0.004790
-1MI9YmVnFQ,31 0.426263 66 0.219769 9 0.173909 20 0.093975 260 0.061459 110 0.058186 967 0.022885 237 0.018761 2 0.013322 6 0.011482 99 0.009210 162 0.008414 322 0.008363 444 0.008348 342 0.008263 10 0.008181 337 0.007870 616 0.007122 12 0.007102 5 0.006776
-10NYF4qKAs,10 0.930357 71 0.477878 48 0.323200 22 0.125772 1 0.099064 1993 0.058633 182 0.052922 1377 0.037175 571 0.029231 537 0.026241 3 0.021632 92 0.020754 404 0.015210 50 0.013223 4 0.012447 80 0.012410 42 0.011623 987 0.010960 1116 0.010787 280 0.010781
-1nCRcnMtQs,22 0.996065 267 0.172253 1058 0.034272 283 0.033175 423 0.032810 164 0.032677 14 0.028923 1 0.025812 137 0.025499 998 0.018552 233 0.017858 18 0.015896 40 0.015733 147 0.013648 86 0.012543 31 0.012533 213 0.012514 27 0.012091 800 0.011158 13 0.010385
-1-N1zg2j54,3 0.936492 16 0.665634 5 0.370416 0 0.030143 98 0.015091 9 0.013280 8 0.006636 31 0.005605 14 0.005358 30 0.005137 7 0.004590 357 0.004530 95 0.004522 2 0.004222 133 0.003749 38 0.003218 769 0.002999 40 0.002857 22 0.002640 110 0.002624
-13QMc2zhYQ,66 0.963830 9 0.212746 110 0.127250 22 0.030796 5 0.024829 1 0.021940 31 0.015595 18 0.013408 0 0.009844 213 0.007652 3 0.007021 38 0.006884 121 0.006561 125 0.006488 978 0.006440 197 0.006243 2 0.006079 356 0.006053 47 0.005841 51 0.004833
-1G1w_rzC1o,5 0.938689 49 0.606770 3 0.199686 98 0.149116 13 0.129743 10 0.118726 16 0.078116 95 0.050654 7 0.047936 130 0.046404 71 0.043198 46 0.033351 191 0.031094 48 0.023213 66 0.016875 776 0.016663 410 0.014166 18 0.013315 99 0.013257 38 0.010619
-1KUxtvE6o8,12 0.108198 0 0.054596 8 0.045785 5 0.043641 2 0.027990 262 0.025813 215 0.018326 42 0.016997 66 0.014792 3 0.014120 75 0.013556 31 0.012436 93 0.012230 86 0.009876 10 0.009783 4 0.008802 1 0.008608 22 0.008369 51 0.008338 582 0.007545
-1m9Rk2gvZI,18 0.836267 22 0.094664 1367 0.094298 86 0.047802 130 0.044648 136 0.038926 585 0.038766 28 0.025605 85 0.025279 5 0.024871 137 0.022393 3140 0.022327 1969 0.020466 3 0.018206 12 0.016315 3264 0.012886 1157 0.010950 788 0.009826 9 0.009681 1013 0.009307
-1veOAy6HVU,131 0.142244 47 0.091378 1 0.089875 23 0.041038 3 0.039831 18 0.032218 1045 0.030576 31 0.029578 93 0.028997 29 0.026927 8 0.025939 309 0.023467 228 0.019489 176 0.017493 317 0.017099 36 0.016262 10 0.015990 125 0.014765 414 0.013750 12 0.012876
-1iCh75rKbU,535 0.746419 240 0.726168 0 0.659005 88 0.613238 781 0.352785 2 0.088790 89 0.040691 12 0.019848 1 0.016015 1737 0.011959 6 0.010703 3392 0.009310 125 0.009249 10 0.008580 50 0.007120 14 0.007087 31 0.006691 22 0.006446 110 0.006062 3 0.005710
-1rA9zG2Qy8,20 0.457782 13 0.182858 9 0.074213 51 0.053579 2 0.053032 0 0.043648 46 0.033536 6 0.032438 38 0.023473 34 0.021665 7 0.016130 359 0.015539 2179 0.014696 110 0.013962 506 0.013441 122 0.012648 19 0.012259 89 0.011371 264 0.011094 366 0.010271
-124byL3_PU,0 0.399881 2 0.180559 47 0.093118 141 0.060421 3 0.048653 6 0.034790 131 0.029144 257 0.021967 453 0.021341 201 0.018927 362 0.018832 35 0.017765 23 0.017075 414 0.016393 97 0.016254 29 0.015590 15 0.014997 72 0.013813 326 0.012062 297 0.011090
-1OwMYIFzLo,10 0.998666 80 0.882170 48 0.304028 71 0.158244 25 0.109322 6 0.062176 99 0.031872 182 0.031646 22 0.029014 200 0.022915 9 0.019109 20 0.018106 290 0.015966 439 0.014840 412 0.013765 166 0.012635 132 0.011514 246 0.009855 503 0.008407 259 0.008194
-1GYR7N7fwk,7 0.990627 13 0.979624 38 0.964613 3 0.706610 24 0.496664 150 0.464358 401 0.401255 450 0.326255 219 0.125726 36 0.075133 14 0.043547 1002 0.041041 1231 0.025858 46 0.022438 878 0.019902 545 0.016838 4 0.016472 5 0.012256 1942 0.012158 1 0.011805
-1ZGn_pLJFY,373 0.992412 51 0.984933 0 0.964649 2 0.266263 19 0.047300 1 0.020013 810 0.017504 5 0.016867 1784 0.014445 2685 0.013962 174 0.011491 356 0.011149 20 0.010956 13 0.010619 75 0.009961 11 0.009593 3855 0.009536 4 0.009302 93 0.007715 55 0.006594
-1tVgElBicI,23 0.999171 29 0.994923 37 0.760761 101 0.619964 2 0.100544 0 0.067904 178 0.054369 3361 0.034213 487 0.025400 1773 0.020960 72 0.017014 4 0.015231 1032 0.012798 1 0.012608 2508 0.010188 1097 0.009021 4128 0.008993 1287 0.008518 1015 0.008388 3732 0.008370
-1t_21Ji_Wo,6 0.984113 15 0.907878 0 0.067319 20 0.045943 2 0.033159 61 0.025019 366 0.017911 1777 0.016217 111 0.015907 1824 0.015077 1859 0.014170 641 0.013440 1555 0.012697 148 0.009339 1632 0.008656 17 0.008010 97 0.007620 434 0.007552 10 0.007057 11 0.006441
-1PlwXhc-to,1 0.438551 3 0.412837 31 0.117058 4 0.108355 11 0.107856 17 0.105678 21 0.043484 57 0.034115 98 0.025421 12 0.016988 13 0.014635 5 0.013532 61 0.011817 27 0.011458 769 0.011390 8 0.010181 594 0.009888 87 0.008662 7 0.008587 75 0.008454
-1BoFEcCNYg,1 0.995790 4 0.972059 11 0.967391 17 0.917005 522 0.249326 41 0.158094 57 0.157838 27 0.053268 67 0.037016 69 0.036098 59 0.031513 169 0.023767 42 0.020552 10 0.020103 1903 0.016340 177 0.015340 769 0.012453 2 0.012056 1764 0.010056 172 0.009129
-1KvwwaUKKo,60 0.137587 0 0.107398 93 0.066691 1 0.040966 7 0.037666 142 0.032449 623 0.030327 11 0.026130 51 0.026072 38 0.022367 59 0.021210 112 0.021163 5 0.019906 122 0.019767 27 0.017451 14 0.016742 165 0.016194 117 0.015900 8 0.015695 13 0.014860
-1KqF1MmXCU,5 0.995770 16 0.282650 678 0.259653 430 0.054784 89 0.053764 889 0.038320 78 0.019171 115 0.014185 1240 0.013693 1 0.013508 0 0.009723 11 0.007460 13 0.007220 159 0.006379 85 0.006129 399 0.005997 31 0.005197 44 0.004955 18 0.004711 9 0.004515
-1vB0rTbrUM,15 0.995634 6 0.986271 10 0.080884 251 0.063949 89 0.046576 243 0.037613 2 0.032297 116 0.030139 3689 0.027182 3357 0.024685 126 0.023303 5 0.019242 0 0.018380 2408 0.018066 1104 0.017336 1724 0.015503 2089 0.014149 2098 0.013742 49 0.013099 3367 0.012473
-1dpfaw2nDE,12 0.260491 49 0.164119 444 0.135489 162 0.098497 56 0.055289 293 0.051203 31 0.032379 410 0.030669 66 0.028630 20 0.016724 227 0.015374 46 0.013846 23 0.013209 15 0.011201 13 0.011115 125 0.010992 342 0.010486 9 0.009762 282 0.009729 6 0.009467
-1SqM9SzBXs,0 0.984447 269 0.494142 2 0.251094 1138 0.127100 1604 0.098311 2436 0.057930 19 0.046437 1338 0.046158 240 0.046079 51 0.045364 89 0.031279 687 0.030724 45 0.030335 185 0.027019 72 0.023410 366 0.023271 6 0.020547 3358 0.019037 88 0.017248 3 0.013441
-1USwVvhfio,3 0.976535 16 0.199077 5 0.065790 7 0.028468 21 0.014349 126 0.013786 13 0.011392 77 0.010304 51 0.007076 1551 0.006918 66 0.006511 357 0.005886 68 0.005399 38 0.004818 31 0.004525 110 0.003843 95 0.003707 28 0.003550 8 0.003280 6 0.003154
-1ofmsJ0Fpw,6 0.993738 708 0.960778 15 0.670169 750 0.199815 1342 0.110560 996 0.051641 1809 0.031585 126 0.019047 1219 0.017705 3568 0.017132 200 0.014272 9 0.013854 183 0.012773 3306 0.012104 4176 0.011885 3 0.007835 801 0.007788 439 0.007658 4231 0.007395 25 0.006892
-1DMSSeqBSw,1 0.999346 74 0.999339 4 0.823588 1070 0.480029 64 0.260567 158 0.214014 40 0.093632 982 0.054847 11 0.051167 94 0.040663 332 0.033796 4619 0.029167 3431 0.028247 70 0.020381 249 0.019762 10 0.018617 519 0.013837 3886 0.013222 482 0.010505 6 0.010061
-1T-uHY2qRU,5 0.760870 3 0.248048 16 0.089830 66 0.078572 93 0.047543 356 0.032147 125 0.030168 95 0.026692 6 0.016873 0 0.015560 60 0.006533 615 0.006471 240 0.006116 8 0.005094 2 0.004864 1737 0.004536 21 0.004201 205 0.004071 31 0.004026 75 0.004019
-1WWtbhyVlE,2 0.165868 0 0.141769 6 0.107626 1 0.074975 20 0.046201 34 0.041406 138 0.040320 15 0.020608 126 0.019909 43 0.015234 264 0.011438 4 0.009389 27 0.008917 208 0.008901 113 0.008699 144 0.007701 44 0.007308 14 0.006827 62 0.006719 717 0.006127
-1yNp7cjGIA,9 0.133065 15 0.131068 6 0.129658 25 0.113385 298 0.072376 337 0.034465 1 0.022432 12 0.017606 200 0.015757 20 0.015641 5 0.013815 28 0.012670 10 0.010689 2134 0.008597 390 0.007099 571 0.006831 14 0.006707 112 0.005453 126 0.005301 320 0.004894
-19LeapiISc,9 0.407948 8 0.025802 5 0.015936 31 0.012683 10 0.011648 356 0.009890 1266 0.007137 6 0.006338 56 0.005982 0 0.004565 3 0.004549 216 0.004088 121 0.004071 541 0.003483 110 0.003294 75 0.003210 43 0.003051 80 0.002928 78 0.002915 14 0.002873
-1dW1zQUyuc,8 0.999765 0 0.739112 76 0.108133 463 0.045433 65 0.040494 21 0.030638 81 0.020528 73 0.020484 9 0.020312 595 0.011581 3 0.008368 767 0.008162 341 0.008109 75 0.006414 298 0.004355 1190 0.004076 1476 0.003426 6 0.003081 93 0.002957 211 0.002778
-1ltRn_XJl8,23 0.290669 29 0.251340 37 0.174680 2 0.159283 178 0.119855 0 0.100003 908 0.099838 55 0.071588 292 0.046717 527 0.042418 101 0.040395 581 0.038163 4 0.034228 155 0.032933 1097 0.032033 47 0.027543 309 0.027531 121 0.026024 1 0.024119 487 0.020977
-15f34YnAaw,62 0.779758 1 0.749259 64 0.338205 20 0.096709 103 0.092214 2 0.082308 28 0.048832 4 0.034749 395 0.029009 162 0.025236 9 0.024535 224 0.023221 72 0.022609 23 0.020961 12 0.020957 152 0.020349 121 0.019576 119 0.019155 47 0.017549 29 0.017227
-1z6vhzgAmA,83 0.800400 108 0.484978 221 0.164738 5 0.083458 541 0.073209 9 0.051059 18 0.034658 163 0.034585 0 0.029179 1477 0.026639 703 0.015646 121 0.013452 8 0.011840 1 0.009586 6 0.007503 112 0.005718 60 0.004551 130 0.004464 4 0.004447 59 0.004010
-11OAReAsvQ,7 0.982464 13 0.934280 46 0.842665 3 0.692022 38 0.219026 24 0.215241 150 0.092388 66 0.090974 545 0.081618 5 0.065050 99 0.042293 14 0.025706 49 0.017502 43 0.016139 450 0.015332 820 0.013930 36 0.012745 31 0.012404 1002 0.011869 16 0.009999
-1MmVQGm6l4,42 0.982461 18 0.958648 10 0.905089 395 0.456514 91 0.353121 12 0.280721 1306 0.214145 22 0.166909 1 0.084955 1203 0.061167 9 0.038357 217 0.028612 163 0.024596 86 0.023667 614 0.021661 85 0.020194 259 0.017167 902 0.017091 213 0.011064 835 0.011028
-12gy5fG0Yw,3 0.904401 7 0.604808 93 0.145757 355 0.099866 16 0.084608 14 0.042839 13 0.041890 2 0.031801 5 0.027431 72 0.020751 38 0.020186 98 0.019273 19 0.018272 0 0.014242 110 0.013959 95 0.013115 30 0.009430 44 0.009366 670 0.006670 465 0.006076
-1_CKi-exS4,61 0.661698 6 0.520261 97 0.496457 148 0.224968 15 0.188135 185 0.157370 244 0.059092 89 0.058558 748 0.045191 10 0.031551 12 0.025981 8 0.023577 2 0.021620 0 0.020730 113 0.018042 178 0.017802 479 0.017675 166 0.017617 522 0.016955 35 0.016437
-1YQZdXLHZI,8 0.686009 0 0.402856 2 0.172720 22 0.102602 21 0.039970 55 0.030600 1 0.025709 425 0.015610 18 0.013593 13 0.012822 31 0.011618 110 0.011303 51 0.011131 46 0.010705 99 0.010495 4 0.009244 19 0.009201 36 0.009196 259 0.009183 11 0.007172
-1MiRsygN4g,9 0.427210 20 0.068765 13 0.035125 78 0.029362 46 0.026519 66 0.025598 359 0.021105 7 0.018603 38 0.018561 12 0.012524 294 0.008436 5 0.008072 51 0.007894 1059 0.006489 3 0.006051 6 0.006003 10 0.005852 89 0.004658 950 0.003722 31 0.003704
-1mjcaR-iE8,0 0.982881 165 0.735775 2 0.652906 51 0.532064 19 0.283032 171 0.165329 159 0.147596 282 0.062805 5 0.021469 34 0.013819 243 0.013213 1290 0.011931 643 0.011230 10 0.010623 366 0.010419 1407 0.009717 1447 0.009306 106 0.009047 550 0.009029 6 0.008302
-1ejrMSv5Zo,260 0.120834 6 0.091382 126 0.029623 46 0.016274 66 0.015342 25 0.013682 99 0.012797 28 0.011057 55 0.010383 1038 0.009008 148 0.008337 110 0.008002 36 0.007459 0 0.006751 153 0.006663 5 0.006046 9 0.005692 61 0.005543 444 0.005507 762 0.005394
-1WINf7t1RI,20 0.167055 9 0.044932 125 0.033550 31 0.032724 28 0.028474 93 0.015051 6 0.014612 121 0.013734 89 0.012859 12 0.012800 10 0.008615 13 0.007936 1 0.007833 18 0.007204 42 0.006716 148 0.005367 227 0.004465 238 0.004435 747 0.004183 2 0.004168
-1MheD1hd6Y,1 0.971384 4 0.826893 114 0.636942 154 0.423310 2256 0.244731 918 0.134866 2370 0.134068 1575 0.118324 2308 0.106209 11 0.057226 336 0.052914 27 0.049909 158 0.044099 3399 0.036278 2314 0.035793 805 0.019703 299 0.018542 618 0.018249 854 0.016982 3685 0.016843
-1kw4hmsS1c,7 0.592703 38 0.485394 13 0.239207 3 0.207804 46 0.078589 0 0.041031 75 0.029684 30 0.025675 93 0.021621 5 0.021377 8 0.014226 359 0.012602 209 0.012219 20 0.012073 6 0.011740 1 0.011171 162 0.010237 44 0.009795 623 0.009314 47 0.008343
-1LgUc2DqH8,970 0.807354 10 0.770467 1 0.520660 537 0.184898 4 0.086731 48 0.071086 67 0.064943 280 0.062275 69 0.053250 17 0.042205 11 0.029587 27 0.025987 20 0.022090 71 0.022047 18 0.021117 57 0.020444 6 0.018592 23 0.016589 29 0.015946 166 0.014075
-1zN95cyJB4,62 0.999716 103 0.998175 119 0.997390 143 0.994814 64 0.987873 152 0.985667 1 0.976323 821 0.615018 691 0.573776 161 0.379690 94 0.240000 120 0.123646 84 0.103409 915 0.058661 2413 0.044189 4 0.029120 40 0.020901 2 0.017612 28 0.015379 12 0.014976
-1ZKf7TzywE,2 0.993840 0 0.972748 194 0.949896 43 0.936976 96 0.491601 33 0.391364 19 0.302881 302 0.100087 2879 0.050215 1141 0.043212 134 0.035506 47 0.028821 464 0.025454 111 0.024424 420 0.021664 127 0.021342 216 0.018641 1543 0.015814 181 0.014793 283 0.014559
-1207j4bLB0,237 0.882992 1131 0.677196 2 0.150457 6 0.146929 0 0.136750 432 0.052125 34 0.037545 2939 0.030357 1371 0.027196 20 0.025355 229 0.025127 9 0.024051 22 0.017072 739 0.016073 941 0.016048 730 0.014897 159 0.011496 2506 0.011460 839 0.011072 25 0.010479
-1DGiFCMdKk,71 0.999223 48 0.998573 10 0.982138 1278 0.500213 1377 0.308936 182 0.110518 0 0.085382 20 0.043528 298 0.039490 217 0.016005 1 0.014522 9 0.013668 49 0.012626 2 0.012207 75 0.012184 337 0.009843 2097 0.009028 4 0.008582 99 0.008354 6 0.007938
-1T0NEtzPYM,113 0.885717 102 0.655934 339 0.403753 248 0.188119 1 0.167599 170 0.140291 369 0.054234 6 0.049473 888 0.041920 276 0.041850 879 0.034885 179 0.019250 416 0.019076 939 0.016692 2055 0.016250 310 0.014481 64 0.014410 1402 0.014370 164 0.013576 353 0.013349
-175gLFlgMU,2 0.192358 0 0.119410 6 0.110993 1 0.103267 55 0.098076 3 0.083892 15 0.067375 5 0.049554 47 0.032565 125 0.032100 4 0.031003 10 0.026985 1172 0.025749 178 0.017470 29 0.016595 126 0.016318 37 0.016232 240 0.015669 91 0.014223 46 0.013870
-1-YoV9KmWw,6 0.384134 15 0.190716 0 0.090548 1 0.059452 290 0.018562 10 0.016345 2 0.013240 343 0.013181 12 0.010342 113 0.010047 4 0.009811 11 0.009243 31 0.009075 62 0.008647 2644 0.008164 85 0.007994 444 0.007437 3 0.006645 5 0.006614 19 0.006084
-1Cj1_Rfy_4,5 0.995310 115 0.106089 85 0.085834 430 0.082878 16 0.074940 95 0.030239 889 0.028199 892 0.016090 1240 0.015581 0 0.014628 678 0.013724 1146 0.010634 78 0.010322 66 0.010239 117 0.010001 1623 0.009473 8 0.007925 9 0.007602 699 0.006836 1 0.006499
-1v4-Ug91RM,253 0.961644 98 0.887361 250 0.861514 5 0.794548 9 0.034318 16 0.030183 6 0.024557 3 0.024028 13 0.023397 390 0.022697 31 0.021662 483 0.013800 678 0.012678 28 0.012501 440 0.012173 1835 0.011291 38 0.006869 1289 0.006830 1 0.006371 203 0.006262
-1tgYWv6-JM,429 0.771734 504 0.441241 131 0.268558 141 0.253767 2 0.158742 819 0.130576 330 0.110498 47 0.103218 0 0.077623 337 0.061878 23 0.053585 29 0.042511 55 0.024094 1 0.020877 497 0.020190 101 0.019197 127 0.018893 357 0.018764 3779 0.016870 4 0.016813
-1O6JXQa7lU,1584 0.970449 204 0.573973 76 0.376905 122 0.347487 5 0.128878 529 0.111317 892 0.088762 2389 0.086014 788 0.067242 8 0.051996 695 0.045738 898 0.043007 25 0.040043 1389 0.037595 0 0.034728 4441 0.022673 2099 0.022417 532 0.021610 12 0.018941 130 0.017634
-1T2iC-gx7k,3 0.990254 16 0.171427 5 0.095981 7 0.087376 68 0.063618 13 0.024062 294 0.012829 31 0.012637 1 0.010390 59 0.008110 4 0.007946 94 0.007721 14 0.007399 2 0.007067 89 0.006003 17 0.005959 11 0.005443 85 0.005083 0 0.004767 112 0.004641
-1Zvpib2Te8,8 0.120547 1 0.050301 117 0.041551 60 0.039877 49 0.038622 623 0.030928 10 0.027882 12 0.027632 75 0.023008 410 0.020243 330 0.019957 0 0.019944 162 0.019316 93 0.018020 4 0.017904 66 0.017110 6 0.014365 85 0.012775 102 0.012630 468 0.011259
-1SMfNeY-wI,1 0.146541 4 0.077951 6 0.054418 116 0.043437 37 0.035438 682 0.033916 292 0.029992 362 0.025100 627 0.023659 2 0.022086 23 0.019584 29 0.013938 299 0.013709 55 0.013025 476 0.011964 317 0.010428 61 0.009852 8 0.008081 14 0.007821 15 0.007766
-1RATy347cM,12 0.275232 0 0.042783 25 0.024840 354 0.021854 6 0.019554 9 0.014815 126 0.014718 466 0.013505 232 0.013089 144 0.011772 695 0.011312 534 0.009983 116 0.009501 8 0.009345 28 0.008973 32 0.008205 713 0.007111 162 0.007038 227 0.006818 76 0.006625
-1J20No5qfs,66 0.552798 78 0.138124 20 0.126822 28 0.117977 190 0.076127 153 0.040902 5 0.032226 9 0.022153 110 0.012939 99 0.012303 364 0.010812 6 0.010030 840 0.009022 93 0.008624 1038 0.008348 24 0.007733 13 0.006848 341 0.006210 444 0.005153 16 0.004970
-1dNKnObSFs,3 0.860483 68 0.105084 16 0.101843 263 0.031413 5 0.025941 77 0.022229 7 0.017694 98 0.016830 30 0.016511 99 0.014136 75 0.013941 13 0.012711 4 0.010007 38 0.009997 28 0.009587 1431 0.008905 31 0.007431 1 0.007035 147 0.006890 133 0.006839
-1-BF8i5LRQ,13 0.574607 3 0.521997 5 0.364583 7 0.307478 46 0.231760 49 0.193979 16 0.117340 99 0.078068 203 0.059281 9 0.050332 8 0.022969 306 0.022482 250 0.016386 38 0.012728 44 0.012144 21 0.011249 820 0.009982 1675 0.007501 98 0.006931 1646 0.006833
-177vzj2kzU,3 0.988378 7 0.546881 133 0.287811 9 0.284599 31 0.177541 30 0.149528 13 0.106170 16 0.025786 613 0.025446 39 0.024648 5 0.021307 110 0.018251 68 0.013743 98 0.009557 36 0.009540 44 0.008586 988 0.007620 14 0.007429 361 0.006152 144 0.004975
-13-3hEB2Ww,5 0.925996 16 0.806453 95 0.207937 115 0.122921 361 0.056632 980 0.051633 122 0.016984 1265 0.010981 14 0.010139 3 0.009410 1253 0.009033 6 0.008889 4 0.008873 93 0.008869 788 0.008727 616 0.008375 66 0.007492 1 0.007465 36 0.007170 130 0.006512
-1p2W5w633o,9 0.125338 10 0.076348 20 0.012916 6 0.010624 1 0.007600 25 0.006862 113 0.005753 5 0.005632 68 0.005202 125 0.005165 356 0.005087 248 0.005047 4 0.005032 77 0.004990 49 0.004955 263 0.004581 55 0.004350 140 0.004102 1318 0.003977 0 0.003254
-1GTLud4e1M,513 0.345715 47 0.311103 309 0.134460 10 0.120278 1147 0.118514 131 0.091957 2 0.074210 228 0.071824 53 0.068949 48 0.066289 2957 0.050388 0 0.038928 1234 0.033471 23 0.029296 72 0.024287 35 0.023404 1 0.023040 29 0.023008 1716 0.022926 811 0.017889
-17mYRfmQB8,3 0.300593 5 0.135933 98 0.029747 31 0.023951 16 0.016594 13 0.015504 20 0.013834 46 0.013791 38 0.011711 357 0.008730 10 0.008444 49 0.006945 133 0.006165 7 0.006135 51 0.005851 126 0.005745 6 0.005451 8 0.004921 9 0.004461 2 0.004059
-1rcfl1FSIQ,10 0.933394 42 0.926736 1135 0.880006 91 0.860264 601 0.751545 233 0.354013 287 0.339754 275 0.326838 3669 0.210605 288 0.194148 18 0.170451 22 0.117604 381 0.102089 1075 0.052312 3658 0.036141 468 0.029174 3797 0.027969 5 0.021893 217 0.019115 2 0.018710
-1R3lwSGtqs,35 0.999925 0 0.996620 19 0.569133 2 0.525358 113 0.037325 77 0.024107 34 0.020143 2171 0.020125 768 0.017536 33 0.009539 257 0.007301 1007 0.006736 3175 0.005833 18 0.005082 171 0.004512 353 0.004379 693 0.004350 21 0.004291 8 0.003762 318 0.003751
-1swEgg6J1M,9 0.659019 5 0.299981 20 0.241336 325 0.113446 2 0.073423 0 0.023773 10 0.009497 78 0.009461 19 0.008245 361 0.005150 199 0.004919 6 0.004884 36 0.004739 14 0.004321 89 0.004320 16 0.004275 434 0.004001 3068 0.003537 1061 0.002952 387 0.002662
-1eIL9wPE9c,415 0.987775 997 0.816060 88 0.338584 546 0.188092 476 0.111563 1057 0.103755 1479 0.064668 2950 0.057495 653 0.044043 1 0.039943 1804 0.029886 28 0.028899 61 0.027119 2242 0.026453 92 0.024984 2966 0.024118 4 0.024035 153 0.021201 160 0.018548 149 0.015807
-1KDPZ4z10M,80 0.999995 10 0.999971 247 0.962614 438 0.739927 289 0.647485 3772 0.198419 404 0.108223 18 0.090720 1434 0.046409 2018 0.041755 2972 0.030967 1871 0.028811 2553 0.028550 351 0.027512 2141 0.027275 3948 0.027060 290 0.024062 9 0.015325 2702 0.012143 48 0.009963
-1KyO-9QPGs,1222 0.738411 135 0.193851 4 0.056293 227 0.047322 11 0.044380 5 0.041854 262 0.035333 1 0.025742 0 0.019980 8 0.018523 13 0.017991 17 0.017490 722 0.017367 41 0.014984 3 0.012873 7 0.012220 21 0.012122 490 0.011344 34 0.011134 57 0.008644
